ID,clickbait
00903e73-d745-4dba-b028-bf552f6398b0,1
a79da57f-a83d-4ce6-b982-520fe87683c1,0
434b6348-e41a-4938-b184-022142258e0a,1
5f429d38-0302-4c54-aff3-5127d9d6031b,1
2908a999-e8b0-449e-b85f-dfa625fd5edf,0
2da0b818-cfc8-45cf-9de5-f73111706d21,1
f2e3585a-4541-476c-ad0b-d5c02c2bf96d,0
afe8c8fc-afe4-43ec-99f2-6cae7275506b,1
cd718698-61a6-4fce-bac9-a100c870d47d,0
58724f93-44b0-4691-994a-04f2d7a7b9ad,0
3e0495cb-a658-4869-a218-f1fba9fa5a05,0
55b0b18a-721c-43e4-918f-59be0fbfa67b,0
f01cba01-b2c7-491a-b7da-ac930b0c6d05,0
4b4457d8-3fd0-4297-aa38-bc64933737f2,1
5a6cb5d7-6469-4d24-8fbe-6394adb6574c,0
fd2059b9-5e46-40e7-b82e-a66d9c069d6a,1
8998ac9e-dd57-47d5-8dfe-84de41421afb,1
df01b2d5-61ea-469d-90dc-d926a3eb50e8,1
88893f62-ec94-4521-b037-c0ca02223282,0
101c5109-6fa7-4a07-8b1e-b0e3c0011941,1
7069e49d-5d0f-4a67-96df-61c5ba1128f8,0
4ab311c9-6689-423b-b50c-23b647031691,0
30913d21-b905-4c01-82a0-4a5fdeaac83e,1
485318ef-5cdd-4dd2-a41b-464bc3d7da7f,1
3216c83f-ff8f-49bd-ae21-1af6dc71a2bf,0
a5a6a647-9933-4ea0-82d6-56b7e054fd4f,1
f87afc17-04bb-472e-a066-71fe0b28f18e,0
c42bd85c-035a-4307-b26b-1dc33f02f6ee,1
a2b772f8-d4cf-4cab-9ea7-55b901cb66ea,1
8a2a1267-3e01-4524-b815-2db5f777607c,1
df4776bd-bcec-4b41-b5b9-1ab82872c833,1
fe817bfb-8062-44b8-ab49-e769a66808df,1
f2e6a12f-df1b-49ce-a613-87fa43360f36,0
11c9d4db-9488-402d-9d9e-a7b1f5fe821a,0
7fe6728e-ec21-43e8-9b68-8d87b0f76546,1
de33d0ce-ca14-45ff-8bed-d85979a8dbd4,1
bd16dd2d-a2c7-43f7-9ac1-4de06e024d09,0
d278eca1-3ee1-452b-a55c-db4ec609d987,0
fc7fd25c-73d4-406b-9065-94d386cc614b,0
5cdc086b-bf15-4e5a-84d9-0ae0f02bb6a2,0
334d7bed-2c78-440b-acd3-7b1cb0d8a2e5,0
e35a819f-2eec-4478-b2df-7d9304e28d6b,1
67177df9-6ee4-4ecb-b049-d91dd9c51878,1
3673773c-6f0d-49f0-818b-d40ca2d334b3,0
c9d787dd-5f31-40ac-9978-ca44d1568693,0
9034e9b8-d5a2-4689-a680-16a41cf01eff,0
ff2e6627-dd53-455e-be16-4f69475996a6,1
3ea5f03a-3245-43ac-a77a-c67dcc69715d,1
f1fff7b9-fcb4-454a-ace2-610ce7707795,0
676c1f81-6305-43c7-8927-3ca05dc57710,1
274dc34c-7d93-4b3c-9786-17398c012458,0
a6d1f1be-444e-4712-addc-8453796aedab,0
b70f1b7a-a7b1-4fe2-924b-2064537ce391,1
2993b60c-a0f8-45ea-a54a-a44f3677b9c6,0
f1d65d48-90e4-43fe-9849-48ee344b8da7,0
7a8a6518-160f-4696-a274-745c0b52ff38,1
d887eb34-e437-4e10-98b9-9e481c588c1b,0
09385275-8135-4ea6-8191-e65d95da466e,1
604c796a-c271-4253-917c-5ef85b4ab466,0
192c75a4-9ef8-435b-af2f-3fe6a4692caf,1
3f24d522-5bef-48e3-b2e3-9f93a7e29ad2,0
593d1465-4ea4-4606-923c-ce34487435eb,0
8dd74afc-1476-464f-85ac-ebbad5591aa2,1
b7e5b4c2-ece0-42f0-a5d7-4ef6f6894ec6,0
ae90108e-8d02-4b62-a62f-03fcb7917141,0
681fc2bc-70f5-4d39-89b0-6167cd68896d,1
12d9fb61-1086-43ca-bd74-8910184c6810,0
d76f8e44-f3c7-4b88-8490-7cea1ab38ce0,0
bde20105-87b3-4c0c-8086-e6e99648ebef,1
47de1b02-407f-40e7-85b1-6bc45c4bcd59,0
88f7500e-7c0c-4d5b-a7b0-1dc2a3712b2a,1
ef440dfd-c1d4-4d1c-bbb6-250798ba841a,1
1fb72829-875e-46db-b98e-df2c31eed59d,1
89db3513-f012-42e3-a3b9-867bf40dac36,1
c04675d0-0138-4c9e-aedf-ff0636c23859,1
782f8552-9025-4501-badf-9281197094ad,0
3dad8014-086e-4652-9c79-f9d6c44150c7,0
b8d0354f-eb15-4f6e-91aa-8bd86e4c6d19,1
9c75fb61-baf8-4326-b381-0ea1579fa2ce,1
091af7bd-230a-4d17-aa97-e0d4f47b4c96,0
9a092e8c-25ab-4436-b4ed-b79746e30912,0
c6ebc421-22e9-453d-8438-f461841daa41,0
c0f953a8-082c-4b1a-8b5d-5023cb2577fc,0
60cd64e8-655a-4a17-8e1a-c351903c598b,1
c9404a0f-99f9-4bcd-99cb-428d0196c9a4,1
74a4491f-09c0-4a65-8eea-906e0972248f,1
bfa22a3b-2291-42c2-aed4-9976b8304837,1
1e901d11-80e1-48c6-a655-32e93ec8b905,1
6d0bcac8-111c-4a91-9af2-25efc56431bc,1
a69fd7d3-53da-4163-af06-de6098c541aa,0
e1a30abc-25fb-477e-b6bd-f6d0dae5796c,1
fb1bcf55-708e-4060-8c42-e02130813019,1
ecead56d-0003-4601-b83c-838c8d021f4f,1
11268276-0ed0-4f1f-8094-e11210336829,0
024dfaf5-73c6-4ee4-8850-31152f089bfe,0
2adf4c39-7f6f-43b8-a359-27e3341bfd7b,0
c8175b2d-7aeb-41ea-a315-1e7d2666105a,1
254b3fb3-e141-4573-b584-5eff11f99266,0
e0b4ed90-a639-4832-8c9d-2163211f886e,1
051d5edf-b4ce-43e4-8568-19f9376f1c59,0
25e77f0d-1087-4b80-bca3-e5cad57c7706,1
4a098741-4804-44cc-bfcf-71ed8a21fcb8,1
50360ccb-a7bf-4c98-a24e-5d2d97292c41,1
29af0d5b-71a0-46ae-9bf0-06f0f36a83ef,1
d1d1c14c-1dbe-4e25-9d44-d3ed45357e18,0
3ef3fb20-abb5-4b33-85d5-8854a1c9e2f5,0
d137008d-d847-43f7-950f-c1288e0d1095,1
69526cab-e0e3-42e2-ab76-febccc9d036b,1
c25b1ac8-cd6a-497d-96f8-72638a6c9a2c,1
2b5bb8fd-e41f-4e4b-aceb-63eaf470fe6f,0
0da7eeb2-9a54-4d3a-81ea-3caa07faecfe,1
f62cf43e-a568-4bf9-a76c-10d0ff5e254b,0
242662bb-eec4-4466-812e-3dbfefcec18f,0
e1ec37dd-e5df-4202-8314-301b5ce086a7,1
a9f9070b-33ff-4e30-989f-9e979d5e6f6a,1
39a4d925-4d75-4298-8658-ffeaabc4297c,1
ab0a2df1-47f9-40db-b6b5-4b824f77ee2f,0
36b4de08-8fc7-431c-a5aa-0399f5b6c495,0
a94a16b6-e0aa-4a95-938b-ba3a1c0c8bda,0
57a268d6-49ea-4f39-a630-0c3e341ca25a,1
385894fb-5bdb-4d11-bca3-cadf191ca005,0
8009826b-8189-41f2-a746-367a67624064,1
dd393639-488e-4c00-b39f-e3edb8d3fc20,1
aba43738-c71a-4c9b-b865-f3cc85c603e4,0
9c3bae6e-cc7c-44ca-bef7-edbc1a90c075,0
458cf128-6ef5-4fe9-91ef-ccd764386c39,0
f8bd7814-ac8c-45cf-b8b0-fa5e1dd91689,0
4bf7aa64-e27c-418e-8144-c8b86fd88162,0
46430c9d-019c-476c-8dd5-3d15a03078a1,0
c5029dfe-8c82-441d-84c9-4d94945daa4d,1
577bc523-22b2-497d-934a-d65451f2659d,0
276db5a1-f4b9-495b-b7c4-8556ae311316,1
64daad6a-4cb1-408f-b918-a7d907ba2d13,0
188225cc-88ab-4a19-a925-21dee4274f11,1
1944b4f9-b6d4-43a4-9cee-ed34a553a2fa,1
f524195e-41d6-463f-93c5-3e34c6347c31,0
1bc79148-36ae-4f29-b223-dc633402bf37,0
b25003ac-438b-4616-9787-d985db316acc,0
d73773a6-7334-49d3-9e52-f11c861763c0,1
be97c0a1-7700-4965-94fc-b6aefa2c78bf,0
e5fe1b3f-2382-4935-9778-fd1ab644e92c,0
81cae2e7-7d27-4b13-a391-d569fd2a4546,0
8cbc1a37-dfd1-4b7a-83bb-0c4d8db44526,1
b1c724fd-6291-4cbc-a196-c21558f685a5,0
6845082e-6187-4ca1-83ae-8a12cc85edd0,1
beaa401d-eb7d-4a61-b6f6-d1fd156c8e98,0
5cab0637-270c-4c0b-9c21-a96efe5435b9,0
0d4763a1-7039-4582-b374-5a1352f7468c,1
f29ebe0b-b7e4-43a6-a04d-ad13ba44d173,1
efba7de2-9dd0-4038-a7c0-51399e61d498,0
d672ee32-2aac-4065-8494-23b5c2ae27d5,1
5d62ab8a-7481-480d-8da5-b853a36bd71e,1
5b021275-ab56-40a2-9d30-5261dbb54b68,0
6576d097-c3f7-471d-bbe3-015966ca18f1,0
b02aae67-4d3f-4454-8095-528ac2dc78e0,1
e5d65f6a-5fb3-4ba6-8708-e394db77c29c,1
f001731a-465e-45c3-b981-4ad94964421b,0
3187d415-ab20-4b6c-8e11-4fb3a542628a,1
3753e668-1335-41ec-8445-820dd98c5148,0
2a3675ec-b2bf-4faf-8147-0f41341863c4,0
74b82e7b-5407-4c2b-aca7-7a4488d96c6f,0
95b9da8e-f49e-4f2a-82c7-ba2ceadbb106,1
480a5d51-7e1e-42b1-8bf4-7716c4e1bec2,0
96e20a81-314a-4f7b-a53e-89dfbd38f923,0
aa98ead2-5480-4bfa-9542-406a1e888f3e,0
15e8ae28-eb76-46eb-b30f-1fdc24d7d869,1
fbc62408-c4f5-4ed2-9109-a8f865477a4d,0
304f6821-bd0a-4339-942c-9c480daa3b07,0
1811dda5-4eb6-4336-a850-895189b5065b,0
0bad73db-2271-46cb-984b-3ba06fce9290,0
33d3360f-bfc2-496e-88be-18eb6dc75834,1
4eb6dbca-6a2c-44b0-8f23-3bb10fefaceb,1
9f7c4dc5-d2a0-425e-9106-8ddc40ac8a3f,1
0f69c3e5-6a81-4820-aa2b-d119662c0982,1
2e0abd55-0ae9-49c9-a9b6-f0fcb912e085,1
aad90d40-53f6-49ba-a983-5fff689d2348,1
64c0e152-d661-4a05-b588-60ae1520c39f,1
1dedd855-8f0d-412c-92f5-c541cada2c7a,1
5f451007-2d43-49ec-934e-c2d34cee98dc,1
ba96ee9d-2848-40a6-891c-806c7923f20f,0
8cae8810-27cc-497e-a842-cf23f7e2c414,0
7b9ef421-dc2b-465c-aa06-f52e6025b555,0
57fc55c9-24c7-4764-a2a5-b7c86c34d78f,0
051b2ba2-e253-4e6c-b127-89a11c3ff942,1
70e35788-6557-4a07-afbd-ba47ad87d664,0
c24c71ec-3210-4dc9-81ec-9dcbc29af61f,1
67d23b75-f0bf-4372-8940-8732fd29fbc5,0
1fa368e0-52ee-4aa8-95a0-7fb9c09fd591,1
541da80e-814a-48f5-bdf0-befeedddf608,0
4fe3434a-ee1e-4377-a3dc-015d344b3f7f,0
5c5d7bde-14e0-4384-ae1e-5fd9565933d9,0
e725d50d-1df7-4690-bdaf-3b2015132e5e,0
ce2a44dc-31bc-400a-944f-43d521d1155c,0
289ed40e-2cdd-4063-80a7-fb7654f4457b,1
42e13468-71a2-430d-b604-85cf9f6dfd61,1
8fbf83d9-2f54-41d3-93e8-111a69c5a999,1
269d69a2-abc4-45f9-b3f0-561dbb17cf11,0
28a92da1-2952-4a49-803e-cf355b110ab6,0
1fc005e7-f3b5-46ab-be5c-8544ff6056f6,0
ad651f4a-c40a-4497-a3cb-776bb6e0110a,0
5dfcb146-41ab-40b6-9c26-94070d8c5c39,0
001bcfa5-ea2a-4f80-81f0-4acf4c54cdcc,0
d167555c-a43b-4bdf-8a38-75d633a4e132,0
4f79d875-1d0b-4b6b-812b-b308f5f91617,0
a949dbbf-2178-4492-8801-b984ca06a523,1
ae9ed938-ba3d-4b69-8f0d-035cd0dfaf3e,1
9af387cd-4e0c-4463-93c1-042e686eccf0,1
8ff1bed3-1395-45dc-a52f-f394328903db,1
b192d6ff-c263-4061-b01e-b16485dc8deb,0
062a7730-2972-4f3d-ad62-4959412a7290,0
aab55696-4e84-4cfe-a15c-15340743c32e,1
e1661a9a-4eca-4572-a534-c84eaa3234c7,1
fce8ba73-47ee-4236-b2fe-92a14fedba17,0
03428171-5cf1-43f4-8bac-136c1df053a2,1
b5c9a792-407b-4269-b01b-294495d2a943,0
5c0cd806-76f1-4102-a46b-acec010c4bfb,1
5c1192c7-aca7-4ad2-9740-83facf4ec48e,0
bbbde133-46da-4093-a69d-a4da7ae70213,0
34ce4d75-7bc1-4b39-af64-bcdb2998abbe,0
dd11f4ef-1253-420d-a336-2ff5ef86792f,1
bbe7d7c0-ac5b-4fd5-8efb-7aa697febfdc,1
0dbe1276-cde0-4ca4-a3b4-c8cbd1918d82,1
afd2bea4-0588-4a3c-b325-e9976faae5ab,1
58c8413a-9dd2-4ae9-99a7-fc12402a9f11,0
97bd013b-fa32-47fb-8e7c-75e84a3f749d,1
d076e443-3682-4b89-8476-10fd848a9555,1
22768a93-4ebe-42f1-9f3c-2d2c41568d2f,0
75772fa5-018f-4fcd-9aa6-176496e27424,1
bbad636a-478e-4fb3-8d67-a65b97116880,0
b6daadc6-19c2-4e35-9bad-6b4ff7ea8a86,0
3dd56568-6c6a-44f7-9e6c-bd5cb9dcf5f1,1
1fc78aea-1c69-40ad-8b63-96ae8f9975e4,0
00fa7505-4850-4788-a35c-857d5522bc2a,0
db77cbfb-8076-44cd-b49e-e8a1627b7079,1
28a1d26b-ab03-48ec-960d-7973ac44454b,1
877c7c1e-59b7-4afb-9fc3-232cf1f77597,1
ce2d6c2c-dbd4-450c-bc98-115313629827,1
ca68d634-3481-42fb-9527-e8c6529554be,1
3eddf799-45a3-4f7f-bc3c-a30dba0e1598,0
35502ae5-6c5a-4796-afec-e3c32b2ec65b,1
6c988039-a9bd-4cad-8c75-54d65f330775,0
94e7af5b-9f1f-435e-b9f6-e36ae9e580a4,1
e0f8369c-8e7d-4362-822e-7ddcf69a39a0,0
55fbbbbe-01b0-4a7c-b1da-b31a5d7a37ea,1
f088edb1-ed66-4662-a4e2-e2c506eb5ff0,1
fdc84950-bae1-491a-8fe6-b8ff6266131c,1
e4846738-b8ef-4dd7-81b5-7e774c258adb,1
72eb6212-be2b-4a6e-becd-5d7dee78117c,0
a5a42ec2-776d-4225-8ab1-3d7a32ac9a12,1
ce126d01-b480-482f-b439-707a77d36951,0
6bae39cf-1adf-4d9d-b33c-63dea60166b8,0
f48a1aff-3ac6-446a-94a8-3549a5c69b12,0
7da25ef5-ea4a-4a63-9267-452d94347a38,1
936c736b-40f5-4b05-83fb-c3d1e526ff64,0
ce2b6b33-639d-43bc-957d-c767b4426d82,0
0a2955a5-dfe6-439a-a44f-f5325fa22fb6,0
ffbbc6f6-7a76-4626-b608-58ab979d1524,0
23972df8-b9e4-4be4-9544-4d33a033b465,1
d6fe99b7-fb2c-4b1d-8837-45426677182f,0
5a79f16f-5997-488d-aa2b-95025acd05da,1
0f77279a-026e-4e92-b3c1-05dea0e441a2,1
b24458ed-e400-4353-9718-0ac9ff86a469,1
7d007b15-9374-4760-8dda-cc038e7f578c,0
f5e76700-4bb9-4d26-8073-fb1a14c2cdf8,1
f488e52d-15d3-4078-8416-2586a552550c,0
882dcd38-c84f-4902-bd0f-59d8ff3cc628,0
e4694baa-1b2f-4ab5-b85f-c64da1044da6,1
600c9ed5-16c6-4d86-bd01-6fde142ee6cb,1
3826b37b-e51d-436c-a1e8-875ffedff929,0
69f0955a-fac7-450a-bfed-98ddc466a187,1
8ccff97d-0977-448a-9f91-c20eec529371,0
7992ce1b-1fcb-4929-a1a5-8b8416043998,0
3bce9a49-bcb2-4711-83ba-aa346b305a2d,1
d98c595e-74fc-438f-890f-f925c10ceec8,0
117090e6-5bf8-4ca4-be30-adc5b77a9054,0
778751aa-070b-434e-8028-473d4d048f9c,1
80cb8203-900b-49d6-8938-34ffd01e8bbe,0
08bc3ad9-906e-41bb-8aeb-87d2744ca227,1
84e1dae9-6749-4014-b692-8e40a859a3c1,0
8fb9685c-c1d1-4715-86a4-90e33ed4e751,1
ca89c08d-088f-44d8-a9b4-94bb9d0faa7f,0
112773d6-acfd-4273-bcef-2f603bbd7d57,1
3e60866b-6cb2-4aed-b852-e0038865fda6,0
bdc3a1f5-5b7a-4288-8b97-24ae5bf17c67,1
50a16721-2082-44aa-824b-34f35c716678,1
9f3d97b9-241d-4d57-873e-b2d405de5f14,0
50067e8e-e5fb-4469-b132-f7a1ecac21a9,1
e25d0ed1-86a6-4019-8f98-6c24b474c628,1
3e20fac6-4376-469b-b3e7-9c364a79e6e2,0
bf370e03-f162-485a-80de-811fcb800987,1
3982776c-02ea-4356-ade8-16e0aa0230a2,0
2fea414a-6d8e-4b01-b23d-7b776bf411ed,1
6b338f6d-b545-435e-8eda-25a51c20fe71,1
6be74c12-aed3-4330-8fdf-463c8a18f032,0
768826d1-fad2-439b-a9eb-62e8fe306633,0
535d472f-a090-4a7f-bc32-303de324aa70,1
9cbd911d-5856-4bfb-9498-d9e5c93e906e,1
e4d5e810-df69-4e2b-a543-76ca58482fb7,0
93c45598-f68f-4434-8923-282635cb6260,0
fa4896a3-0ffc-4760-903a-0a4ecc8202ca,0
a7eabc31-7bed-4761-a5d9-98c18cc91fe2,1
64c83f4a-1007-4171-aef4-99456c16915a,1
0ea81f34-097e-4908-a13b-cc058b071b9e,0
2b59c7d0-7a54-4fa8-8e4e-e48dcd067eb3,1
89cab7a7-1bcf-4496-a6ef-f1c10c90bb21,1
f666527a-26ff-444d-be7e-ca81a7cd51c4,1
82b90738-ec19-4476-9fe3-dc09896c8ccd,1
66ec0ac1-a2a2-459d-9b2d-dc8fe40330bc,0
dc5c59c0-1a0b-4d6a-977a-985ce6ce9bdc,0
c427fbe0-2707-4a00-96e0-f56eacbdf8e5,0
dab0ece7-30bb-485e-93e0-d8d5cfa5ee6c,0
13712079-ec86-420f-84cc-5b4763eeed45,0
2d55582e-7917-410f-bda2-5a8aa4eb33b2,0
15bd607e-910d-446b-9515-f4b25d788f6e,1
5e04c1e5-3ede-4b13-a82f-d036f0037fbd,0
0de7ca18-a516-4e8b-8f2e-78938b682745,0
e6fadaec-5c97-4623-8d74-df17a0b8b138,1
1bfbc1d3-df27-4688-8f0f-fd6787e3292a,0
b53f87b8-8bad-487e-972c-16f6e0e93c57,1
632645a4-c061-4aa6-9fc6-55df8cfed135,1
e136a0a6-0eca-47d3-ac73-d86be288ba88,1
151bc5fd-09c4-41e6-b78c-aee12f12718f,1
1594334e-b3f5-42da-845c-a4bca672ed85,0
a437c0c9-b4f3-4566-a259-0d78b1aa83e7,0
43527845-e543-4f08-98bd-967f08bce873,1
2ff32d17-aa92-48af-890b-ac04327c727e,0
5dd119bf-d8d2-4d78-aea5-ed5a1d5684f8,0
1cfc5f48-ac2a-4456-99ca-2cf7e1878a0d,0
c65b04c9-1682-4436-a686-81c35e4beb00,0
1770faa0-9d1d-42db-a05b-9ed2b3a92a13,1
5402b982-07e9-4944-a9ac-449d1b4690be,1
b5080f46-3acd-4f60-bae1-e93d505688d7,0
1dfb5237-3118-4032-ae66-75c776266134,1
25539952-2999-48ce-8ee1-6288caace7ee,1
1958964b-d12d-4a4d-8801-5beee1e9ac42,1
d7c200b7-cc21-4c39-b006-dd96b658032b,1
61ae198f-9ee1-4a2c-a91e-cf8b56c344fc,1
6e379f78-1933-407b-9a26-ccfa0786252f,1
f74ef5d2-c118-40e9-aa6d-e6548cbabfed,0
323ab36d-acf0-455c-95f3-91e9ab2ee7df,0
060218ab-ba15-4659-b540-1b9e307b3e98,0
caef0960-2770-4240-811e-6a9a70f8a5f1,0
e2721893-149e-4e2e-a3cf-e86c976b4540,0
a2486d28-c6fc-4303-a97f-b345ff88a24f,0
21649f19-5832-4497-86d5-c667987ba097,1
96193c38-7d86-4d89-86c3-b879de5e3a4e,1
4d50f2d5-4ced-491d-ac1c-022ee880852e,1
11b53cf3-480e-4822-9d49-802c9feb7fca,0
0c32a877-7583-4402-9307-e8dd3be399be,1
b185ad16-c3b3-4805-a418-8b7b747799eb,1
8203920d-40f7-47dc-beda-5b069df5657c,1
ff2d8d0f-c08e-47e9-b62b-17ecbd82c1af,1
f6a9bb82-7772-45c9-8f63-ebeec0a0c959,1
ce4701fa-6928-4ce9-82df-c6c7c9978dbc,0
e4a11c30-a898-42d9-8109-73a698cf2bdd,1
ef88543a-4632-4846-a389-16baecd74d8f,0
c9966a04-1393-4d60-9362-12ed7ea059ce,1
315e1f04-4c85-4aac-8553-45f0f79985d3,0
a169ddd2-a6dd-4d6e-8c8c-cc7bda7082f3,0
70123d03-f99b-4b0b-b87e-cb50f3c685c3,1
ff4cfa17-9ac3-410b-b098-dd90612eea77,0
47a2e9e9-ec68-4042-98ba-8a380212e7e9,1
d8087fc0-5098-40d6-9648-f92a577d5f0d,0
3cd4fc96-ab77-494c-a6ad-db7a3f0bda8c,0
f01e3214-cdce-4be5-b19a-d801d204100e,1
31a3bc36-f9c2-4c66-b0f0-c75e8216f937,1
dc42c2c7-ec1f-4a8c-b538-e13b7d764802,0
2df38d78-a481-4f2d-8b3f-4fd8d95e94c2,1
4b1edf54-d056-4892-bd51-420dda7d51a7,1
3fa60292-85ca-4211-8d0f-a5e658092580,1
9d9bddd1-ac49-4308-be13-975af16c5aad,1
837aae6e-0582-4364-905c-1d0deb8c955c,1
eb260eeb-045e-4879-83ee-d0ac511f94ab,1
8b96a97d-f945-488f-94ea-13efe6d7b691,0
ee76a67b-475d-4532-b389-ca4694c03fe7,1
98c91370-8c4a-44dd-a213-bec7994303ce,1
8ac4c1e9-4b1f-4307-8b1b-032d605c3e0f,1
104ab306-e7fb-467d-a347-ffdf3faa594b,1
2251dd2d-beea-4133-a01a-d1b4d6196518,0
e125976a-6fc5-4557-9563-7b32d3a5b343,1
c342a7a4-3c45-4298-af2f-3c259ba5fff8,1
aee170a3-aa4f-45b7-bab7-e80a8358c3e5,1
3ffdeaa3-7de8-4a9a-a6cb-123d285f6734,0
7e1b37ab-ecba-4310-bbc5-ff1fdacd9e1c,0
d90b98ca-8817-440c-bf68-efcf6e345be4,1
633b410d-75cc-4bf7-b96b-195f77f4baa3,0
3e2ada0f-d70d-4716-9013-dfdb4532c244,1
0ae16af9-bc3a-4f47-9e60-f6c3fece41a1,0
dcd7a9f0-680a-48f6-91f8-680f50012a36,1
df849e2f-82bc-4f75-ac60-6fb19b81804d,0
3cc1b280-6996-4453-a02d-edc84807f463,0
04ba9410-3281-4b50-9f6a-b7984069502b,0
b8d4dc99-3836-4094-9b1f-20de968c4431,1
bdf70fe4-ba81-4f3a-b3fb-6f60fee1a812,0
50ecc5bf-ef68-4a66-8ff8-149152e25f4e,1
aa5d8723-8172-459d-9c0b-65a4c455cba5,1
66e0d321-9198-4b46-a9db-c9f9f22b593f,1
33a78922-0692-4f7a-b55c-ace485e2b4c6,1
cc6bc9a9-b1a5-4219-ae6b-fcb21bc6700b,0
dedfc5e6-072d-4ba9-8350-299088bff917,1
eb9e7934-b105-4ddc-a974-ea8e59d5cfe8,0
220f8eb4-e3b2-462b-a21b-c96484ce4306,0
8ee1539d-917d-4961-b44d-1fdc647e5755,0
f2bf6b16-31e8-402c-a4cf-463e9037039d,1
3e022b1d-e4ed-42e1-bbe4-48d41645f38c,0
a6a8bb21-8a4b-4742-aa4e-dd8b6f4db0f3,1
4426416e-91f6-416c-aeb8-3f08af82fd2b,0
3374e902-068d-4c3c-a664-b7e69f38eceb,1
87a23230-5271-4261-be34-92c01c221135,0
29112492-32a5-4430-9edf-6a8138556d50,0
bbe08155-eb62-4aee-980d-8839e21accf8,0
ce00aecb-f10d-4759-b634-fcaaf1bc448b,1
bf61bfbf-a089-4ee2-baa3-1ce8f81d8e50,0
f9cbe1ca-7077-4322-b866-6d8df0cd9b01,1
3a0a2e9e-f78c-4f2a-a041-464a0d20694e,0
3afcde2b-832b-4c65-82c4-28eb6150b0a7,1
e0de0ca1-2b89-46f5-8673-ee5a4183dcc3,0
b1b3578f-da52-4d9a-8947-75bc5450969f,1
9d6b6a57-e1fe-46fe-aafd-23237327e1b2,0
022aa2da-7a94-41c6-b86d-a85c9788800b,0
a53597ae-7f4b-4280-9963-d86f9c61bdce,0
52c059bc-35f5-420e-85c4-4a7707f3ef05,1
16de8bc0-e7bd-4782-8f4c-c397f885d3af,0
700354db-83cf-440f-9575-0c2f208e5e08,1
7cb80bca-d064-4474-a89d-fbb4b8ced54a,1
f8a30089-65dc-47db-86da-d77621ae1f3b,1
47cc92ea-dfa0-4b36-81bb-e935ad075b07,1
e2b7ed57-8784-4f9b-a20c-b0ec5519fa18,1
88a6b22d-21ab-4daa-9d5f-353f007ca3d9,0
9bf99472-4e8f-47cc-a7dd-b9ef2d111d33,0
71d6d3c7-f20d-4ebf-b4a8-91e8fd557d34,0
510af7ce-28d2-442d-895f-7502cb7a052b,0
820263ca-6058-48f6-b26c-ac4d1aed0a21,1
96067442-cd7d-405d-867c-690e0e64b6af,0
ef169a32-22c6-43c0-aa78-422cc0f8bf35,1
8585a02d-33ce-4418-9e95-fea2970b367a,1
d48ce31e-6fd9-4dfb-9061-cfe8f8e92ebc,1
aee69a8a-593e-47be-b51d-fb8de3d9d8e3,0
a70696f9-d196-473f-aa19-609cc928e9bb,1
88eb5513-a286-486c-b19c-efd7160b6d91,0
998635ca-1667-4658-a9b3-1995026618b5,1
1604c290-3e29-4c9d-b787-2edfd694725e,0
02417a30-82be-448f-9ebe-a7b49b7033c8,1
16200f28-2d75-4ddf-ac63-0398f7624979,1
d01468c4-ac39-4ff6-8eb5-48ecdf931ec0,1
6574c9b2-dab6-4dfe-8251-6e2f25f3e550,1
e12490da-ad12-46d6-8823-1827eae4576a,0
18a51e72-c368-41d3-8761-82c4abeffb80,1
9f9e1947-0808-4e1f-bf64-6d1cc6ba323c,1
e8a9662f-13c8-4891-8002-cadff8c0ed5b,1
73eb46b5-5ace-465f-9268-489e888c2020,1
aa0f3168-f34d-45ae-97e0-3840b7984b9a,0
9c4c1746-1982-4565-b20c-699516e0f92e,1
c70e4bc6-5849-4c26-bf4d-07f949776c7c,0
29ffffc8-e496-432e-9f7b-5b105bc26bd8,0
81952419-6b61-4e54-bd6b-e18e0a9f59c3,1
b29e99d4-f1dd-4411-80d0-635979360786,0
ff444c9e-3016-4637-a931-dc9d73e12607,1
ce1eb196-1ef7-4752-8285-2f7989382022,0
31f2928c-667a-4bfe-b882-b753e8945b3f,0
452fd70d-2fb7-46ec-b0fc-95d5be5bb281,0
00587f11-a50c-4118-a88b-54b308a21bed,0
d018ff9c-72ae-4638-8e34-978dcfd6c9ef,0
589c765a-ff3e-401b-bdea-df381a0dbd02,1
d7c4abbb-1e5d-4d9e-929b-f94813020a20,0
f9a99f53-999c-481f-98d4-b7f47a293120,0
80986091-69d3-4776-bc6d-ee578f7584d2,0
47fd2428-77bb-4194-85d5-de506b5da84f,1
c663745a-bf81-4e55-b822-bb22b772ca81,1
59a4d98a-cbda-4a65-874e-2806d7f1d773,0
ea1a4649-4d29-466d-a3af-9b9ec650cf63,1
b1c8fb4c-88a4-4680-9a5e-541040eb2bb4,1
f45bc931-af34-4a1a-9697-0bc4ef80e468,1
e1344479-fec4-499d-8493-00ad3b356b42,0
226d347d-b5dd-4459-ae9f-c9c84460c587,0
0a045159-3d4c-4fbe-bd21-2a0ff3f8949f,0
cba6f634-8f50-40c5-9434-473f1cc5a16e,1
c5354664-0f4b-42be-a093-00210a0e373d,1
8b7f9d86-eb0f-4ea3-90af-a7571d5b1d31,0
cbb7e79e-f87b-479b-a030-ee14e24df40a,1
cc79c200-fe64-4cd8-9af5-d66c7431554a,1
